b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,sa,tid,genModel
-2.1687598612932338e-16,0.0038394380822963092,0.015584949692121104,-0.010642917580218745,0.025634120573191244,0.0080519226897466,0.0465946008673881,-0.0005753159059799149,-0.05695132538038639,0.022926129217770055,-0.04531677781934534,0.023978755287156536,0.022830660829334576,-0.0011510767699140843,-0.03235651339001101,0.048972339342330654,0.14601041544073462,0.01623056830296402,-0.15380156197795494,-0.0009493822849995618,-0.14192929403961457,0.1245888090726413,-0.04048950443911336,-0.028707210100313713,0.049772182001569285,0.17430169458933947,0.026871874124852608,crea,ID84,Cvine(trunc_lvl=5)
1.711990660962863e-16,-0.02654214085935942,-0.03795650335874446,0.08508012911134374,0.03880369522374186,-0.0046936745038267105,-0.005347279279556793,0.0005193878201081462,0.019033012550712155,0.05148894081302481,0.011668991014485165,0.017192088976237606,0.003590568291674997,-0.02129685863598851,0.014596914093726772,0.060107217076920474,0.003554490392817421,-0.03369895200591648,0.0950158018073863,-0.02399695625527125,-0.045089674488160654,0.04414676363540733,-0.09249453380966825,0.058859947727690945,-0.020130667871814126,0.27056882644124747,0.10360060028925072,crea,ID84,Cvine(trunc_lvl=5)
-7.509396377464968e-17,0.009479359060414388,-0.032572661844138096,-0.053873661092740506,0.004249139229604221,0.09072378059129667,0.03839196913630501,0.02733931679005418,0.023878962935097975,0.017707492208584818,0.09510538789155745,-0.0005487203783158654,0.008008444165705411,-0.017065296295838348,0.09644236607608274,-0.015295112423449879,0.04947107528960366,0.13404182726598618,0.005179493590828415,0.0767826689867146,-0.1861256122164836,0.1122448147210956,-0.07347185538518286,0.015437875910173128,0.06673587946886267,0.24213753807342187,-0.2238935307562203,crea,ID84,Cvine(trunc_lvl=5)
9.295717772457564e-17,-0.05992622226108238,0.031222025514742183,-0.09986712392283935,0.05115969782908402,0.10610562166547258,-0.01909852331031392,-0.03374950276176965,-0.06270956350325352,-0.05512520919741296,0.040283560255457214,-0.03570208215963721,0.06310810402026304,-0.0022946956353919025,0.03701729985200456,0.03146262741625708,0.05361287129998999,-0.03207770510353721,0.02603321923721319,0.10903962216184664,-0.28817055977912603,0.20186519306962417,-0.1557215337931925,-0.048687866387290016,0.005673970996270388,0.30692498898889736,0.05441402139873559,crea,ID84,Cvine(trunc_lvl=5)
-4.352467246879591e-17,0.003642545682224496,0.004246943980283852,0.11105982204659197,0.05654894039872194,-0.020383763661625146,0.056391367270852054,0.0359918319580909,0.017283208816788232,-0.06955990293022869,0.0007299067184237931,0.012023749911964022,0.014441452413049647,0.06068111899992685,0.08710756382597915,0.03589350810833149,-0.0636345127381417,0.07251409712571896,0.005385846022258255,-0.007094131689608638,-0.07837103056971045,0.017681058551094794,-0.10919601308522157,7.815636077809901e-05,0.01950442868725464,0.3015402298687417,-0.05809278740835648,crea,ID84,Cvine(trunc_lvl=5)
1.7234868402045009e-16,-0.0871983303908268,0.03853734601212276,0.12613605011485826,-0.005448419978193659,0.056980686358416015,-0.05697425617784465,0.10133725588396447,0.004037526003997098,-0.06277772224152049,-0.023709750398594538,0.04126479733710668,0.10279071013854485,0.05583931040082488,-0.10822278952621692,0.08218703400035526,-0.01288347781412197,-0.008540344207751314,-0.042270857180096516,-0.07995729148678524,-0.119580264254917,0.13985916335553694,-0.05004250575515114,0.022640841936586636,0.0014459761036255308,0.2739661293162612,0.012559312618798675,crea,ID84,Cvine(trunc_lvl=5)
-3.3945318434328206e-17,-0.03832337546189296,0.011112703723248305,0.016577125720278182,0.01747671322570927,0.1448211016268244,0.014289441258599815,0.019934366906283023,-0.05410870424293766,-0.030351578809161308,-0.04024349573536621,-0.027694874393451804,-0.03277475942567447,0.035549392720472486,0.03279904728226805,0.09118762628065111,0.006371570700383259,0.09958446514196312,-0.04409427879889126,-0.06174117574804711,-0.30149973601346175,0.174973823783112,-0.11655588444430774,-0.009332183504510117,0.023783085595459396,0.15591151192746075,0.06277057982559585,crea,ID84,Cvine(trunc_lvl=5)
-9.206870547594072e-17,0.04282911590817081,-0.06989158829857656,-0.016899126004887542,0.05933805136067968,-0.02593260658777302,0.09739888921806183,-0.009904746705403549,0.03394329099430997,0.048008045308028734,-0.08024831407626791,0.01934135800701892,-0.01678022758468375,-0.07989579300525931,0.0670604998550132,0.06382130400661203,-0.0655181543325241,-0.05696938709994258,0.024066871695312762,0.025520988077875378,-0.32640806029684116,0.28819302133473157,-0.11514599853820505,0.10273600228881302,0.03836911494492493,0.2896514930543322,0.015812854305354673,crea,ID84,Cvine(trunc_lvl=5)
7.49007686121612e-17,0.0256270585763987,-0.010230341423753328,-0.055629197028755184,-0.027251914085510785,-0.015672687970768633,0.1018840789160249,0.01843362941218099,0.028720505256683584,-0.06558283633137162,-0.01581256976880101,0.02296718329847713,0.0446295458741542,0.02097899225063511,0.02553810340085817,0.02053318464358902,-0.04003051530632872,0.0002489345766870446,-0.04541726126591138,0.041317042106110986,-0.46644759397393626,0.45664166691646124,-0.031242325786317762,0.009096378065969073,0.00715613404641973,0.22521411929077587,-0.1567629093308464,crea,ID84,Cvine(trunc_lvl=5)
-6.904872993338065e-17,-0.10430857012998661,-0.17035156072655286,0.014334209757850568,-0.00033498697576989957,0.04375282147980198,0.04872179804547199,0.07652171623893277,0.001976010318599426,-0.07268539464567356,-0.037606385331628446,-0.0013269915505392466,-0.059196690430613694,-0.04082505792261334,-0.009723384801112562,-0.06339776380863707,0.04205604978812756,0.015482422119503052,-0.07443286897611186,-0.004476782344777292,-0.07720721396447848,-0.0026835280748773132,-0.07501443554237244,0.03238379152846196,-0.020899487219700176,0.195280869445609,0.2127777435794408,crea,ID84,Cvine(trunc_lvl=5)
1.1187739177115315e-16,0.0469980019756934,-0.0739298096997871,0.03782189637737817,-0.04409325073612116,0.06145845920889525,0.06893249205912963,0.03449784580408585,-0.022526391822438093,0.058666360800047966,0.05112846471596487,0.018705308613164162,-0.06143719074667506,0.05056415055145744,-0.014623951043852484,0.0007703809941811931,0.08748953379265981,0.06093519026448068,-0.018806480635210725,0.09930077163430927,0.15236125738468478,-0.027229966328563136,-0.12789897254705385,0.05784371532959519,0.052480419998989586,0.3147533826521717,-0.06488492936896663,crea,ID84,Cvine(trunc_lvl=5)
-7.226234227174948e-17,-0.0831844128974569,-0.050070478268944965,-0.022091965548518305,-0.03946309375769156,-0.017944971303356087,0.04177296292727754,0.04976821679544756,-0.004049910342492299,-0.031146218588412482,0.01620713428506081,-0.0022036207771685143,0.006242331373961893,-0.007210989264644276,-0.009759838284006417,0.027948755687420605,0.09236367529594956,0.07127057378450806,0.03957100276551879,-0.056743192928273026,-0.07506523715791512,0.02501741546319233,-0.18410078924086115,-0.006186340689458409,0.02115925461000995,0.3487954665369582,-0.0009589245921762975,crea,ID84,Cvine(trunc_lvl=5)
7.277406326963625e-17,-0.001688055283393712,0.04871122654721639,0.07808615813159617,0.0011929417244757067,-0.013999401624775374,-0.003502467608709328,0.02492450536287298,0.04976473771415162,-0.05734293078458623,0.04426570380174875,0.001896016257758733,-0.020815776029842557,0.0002608789027869746,0.027677753549123066,0.01031942864777978,0.0318800510415686,-0.019528953482375398,-0.007327180408973254,0.0688727178620927,0.09342425309635728,-0.06498030615313388,-0.04678692982985992,-0.02687399233128523,-0.005262311614146271,0.24189269631882476,0.08024601830549544,crea,ID84,Cvine(trunc_lvl=5)
1.2727199871836898e-16,-0.041633333765511184,-0.003718470465310585,-0.017728752937564696,0.023647689586859963,0.01688666245832802,-0.011590712774175758,0.025049124301164155,-0.0037538017913357367,-0.0815304775241062,-0.029179998689523035,-0.040897626140567064,0.03624128962243066,-0.005699871864908784,0.004216078059389432,0.003910940730686207,0.046322448765744914,0.06662094794568817,-0.00046112596286646207,0.01457812281981975,-0.04656864003299371,0.03409689342753575,-0.02619083292805414,0.06503274879364991,-0.03943129582470202,0.17608769951641906,-0.15294216073702618,crea,ID84,Cvine(trunc_lvl=5)
1.0613004631606588e-17,0.018495926608213385,-0.042520666153274295,0.07832867696915397,0.013804536455658498,-0.009155756450016877,0.12092651559765519,0.031055109848435097,0.10599214691015982,0.019221366808971387,-0.05147334389745682,-0.0009727518020926859,-0.02752541032164906,0.027057401576398705,-0.03246799483282623,0.08128088297938284,-0.034074037114489523,-0.06911623068868021,0.09919833762043187,-0.04109434975970437,0.00819366510086204,-0.3674706123605469,0.22813215668890058,0.005067121346065289,0.13573662079104315,-0.048525745568900484,0.049327423111602556,totcst,ID447,Cvine(trunc_lvl=5)
-7.437837751840332e-17,0.058050575851299954,0.032055582616451896,-0.023338958705774793,-0.015696335121189387,-0.02926794912339718,0.07600568046180681,0.05753494760451348,0.015718984757960176,0.05690704894206419,0.000931537164715742,0.05768386867597908,-0.11800102815235715,-0.04780630748679191,0.020541393702630757,-0.004401822034773208,-0.011924781555224183,0.13573596586499145,0.24062107758613183,0.05589133097648946,-0.06325901128486464,-0.5158728457493276,0.3856130587165963,0.02736904925294872,0.12459856847193826,-0.013945342958324137,0.013430708744419642,totcst,ID447,Cvine(trunc_lvl=5)
1.6594313762820537e-16,-0.021642982508950283,-0.11054326078525357,0.019678338344135536,0.10111234998479501,0.04765562136371495,0.16135908829547946,-0.029227475563781986,0.11494451722184179,0.004543231220196127,-0.017241748528339353,0.01226034331199512,-0.040213027659504005,0.0034798283083202876,-0.0033089007822782626,0.05432212081580926,0.07976546643816734,0.052730594405725285,0.08681345289889361,-0.04570533418651519,0.06810434517393546,-0.30312878093726775,0.3108232413187374,-0.07027773165009886,0.0416646876868006,-0.0466578049337585,-0.036295107621888464,totcst,ID447,Cvine(trunc_lvl=5)
-1.7574257739541542e-17,-0.04396528960763749,-0.00799271603960074,0.026369097284145635,0.05948461608081933,0.08393734486615953,0.09922050563127857,0.10239895329364672,-0.003882565392644142,0.04074552866838235,0.06835504821866872,0.011760779468625578,-0.019252983899632734,-0.060272632913251675,0.09342553409464717,-0.12796112741969995,0.018767836465839516,0.025482455673983308,0.1089288937143094,0.04539521743487379,0.04940588170544299,-0.16567144311471327,0.1499826405118857,-0.08262261173332669,0.15134231446259214,-0.008329063372709495,0.12042745996494492,totcst,ID447,Cvine(trunc_lvl=5)
7.471637136233063e-17,0.013205265997189554,-0.032385488279730625,0.012176619013563702,0.008806723303277132,0.04152319075666483,0.041149765252615315,0.05218908147047312,-0.046108181380070404,0.04048206177061011,-0.12139116608299541,-0.04040415669093131,-0.025157870247755572,0.00474854233701821,-0.05294675707400855,0.011095444649653775,0.010674860616509624,0.13028732020054395,0.12893365999113043,0.055238053097843146,-0.06862490851576131,-0.2656279050256304,0.20392513043327654,0.09053075447733773,0.1510987962970588,-0.07284578037097558,0.23026247013396092,totcst,ID447,Cvine(trunc_lvl=5)
2.433359586223612e-17,-0.03969617887280903,-0.04282122893432711,-0.0182061961142252,-0.05480834494858485,0.09181354469543593,0.10989180893347597,0.02950511494363041,0.1994656644434639,-0.04025196600715265,0.038953532124529185,-0.03651634942857312,0.04337458321604914,-0.010745380527385304,0.050436029864867116,0.03074820373058948,0.0677667399108213,0.1480875762315104,0.09726503453413621,-0.032882819623068084,-0.010397646775351835,-0.5233355561823521,0.3536143473619793,0.014404850765655893,0.06511796327287729,-0.07793023180874067,0.09691519229859648,totcst,ID447,Cvine(trunc_lvl=5)
-2.3279227737961787e-17,-0.04334858615173308,-0.017037642344047997,0.038814733884396393,-0.032622739713368355,0.016970636260004418,0.08918760573679299,0.006431679853168222,0.09126095251743513,0.10451114919974429,0.053670632930808336,-0.026145346545712107,-0.016024932019977584,0.014211411257353977,0.03320635762636831,0.1286001186851813,0.04913863118039957,0.038115974059988664,0.09382264952214082,-0.026915337305069918,-0.002741737038042329,-0.4096417133931946,0.06787800902024331,0.026795097207993765,0.04930055707311537,-0.01913280172698916,0.13578301793227415,totcst,ID447,Cvine(trunc_lvl=5)
-3.987987676273558e-17,-0.10569329505047739,-0.031083276508286135,0.07734109417239933,0.020961195542372767,0.09677059091757582,0.05064536468548172,0.024948434728315847,-0.01656156236215989,-0.0042297669209588286,0.00206192091773763,0.03898924161451851,-0.017882938918828268,0.04201277211056248,-0.00024590957450231334,0.007260817356341057,0.0016517824448799494,0.10920503354518352,0.05767312221885265,-0.09142571391981298,0.031192021124386737,-0.3059717530034519,0.2405946968223474,-0.00041594306742545823,0.0641333058609989,-0.08989074480193963,0.08506198627524564,totcst,ID447,Cvine(trunc_lvl=5)
1.8723488864519238e-16,-0.07430618898562408,-0.01291333602772078,-0.06162195955583317,-0.06478192209707957,-0.06749998693187431,0.03694232266887238,0.002671027712770632,-0.03441310709021049,0.053887206805831984,0.057327387269141925,-0.0513414423377123,-0.08394483122430789,-0.061443887927929035,-0.060196808031429426,0.10714307225808625,0.006783915059655441,-0.02894598381052406,0.011250612788144935,0.010299464056598668,-0.07017708987001366,-0.7147113328126988,0.43342276481881714,-0.03397907732849892,0.10737738633196998,-0.05615227180611916,0.0021056188301669526,totcst,ID447,Cvine(trunc_lvl=5)
1.48294145266816e-16,-0.04624920937664437,0.038055413651614675,0.0863606827540556,-0.02343508337601097,0.04064517162333409,0.05008567244696089,0.018762403819480276,0.03817534800715277,0.1424745717471385,-0.041494547938902934,0.0011672927613556718,-0.0706068964831945,-0.10954360444120183,0.035649671867033154,-0.0071375370413269724,0.0011227668911043829,0.08937369667724365,0.0729881419498223,-0.007170140405203631,0.04869716876620532,-0.0724690614554283,0.0881916050844757,0.02228306429499077,0.1267937976400134,-0.09970250691692056,-0.10543661263962456,totcst,ID447,Cvine(trunc_lvl=5)
2.846430989775822e-17,0.031689928477808604,-0.07528227883556682,-0.0512950160634214,0.03881310445989322,0.029565521099596183,0.17870752085330682,0.03158138131504948,0.028620252165371656,0.07650971792663765,0.04824595477572771,-0.03997144296568018,0.029684803629980078,0.007775566243519091,-0.009395664527387678,-0.050987143241989996,0.06975592663951084,0.08358745144984009,0.011065858661223876,0.016878312036778125,0.03484375243680057,-0.26412137649642653,0.27978232366207884,-0.02188991346676466,0.19807821663405858,-0.05262351828940135,0.03541824388933149,totcst,ID447,Cvine(trunc_lvl=5)
2.089542506927709e-17,0.03625417820420581,0.06520238609098095,0.04750845641615165,-8.86776390300201e-05,0.08476849482919534,0.0921091143307169,0.01075027100642034,0.03746016882675766,0.12126792449105839,-0.021345757525102663,-0.02115423427243959,-0.09911612800148048,0.027712305380284706,-0.010096318716311434,-0.03249136655804482,-0.03134774191312655,0.06381301169173091,0.007052971709753805,0.0054096025369510465,-0.050741126743720937,-0.23647474246834113,0.25302169988136186,0.022607823630305245,0.055832548647172464,-0.01624164143810978,0.03650988964180114,totcst,ID447,Cvine(trunc_lvl=5)
-1.6894590236106719e-16,-0.006290925334569014,0.010459166079492647,-0.053881508072060706,0.12596276058896005,0.09844966179624728,0.0840751728801845,0.01623961669325445,0.012310459364699232,0.09806504788102231,0.02466844672648369,0.009101601880546546,0.053708812458544634,-0.0851664543649993,-0.03183839857583363,0.05866511568187637,-0.04656971520750356,-0.018305165179026334,0.11086250416524457,-0.03984451740777807,0.023546162513998423,-0.46832863613357695,0.2989949552003919,-0.048815461489713795,0.20800986893299267,-0.14020835094213,-0.05138048271455425,totcst,ID447,Cvine(trunc_lvl=5)
-1.1426698670767297e-16,0.00878425128459338,-0.02647487828684034,0.060208491140535364,0.06883400993574083,-0.005626959365254323,0.13572933721920014,0.050205582112666604,0.03280887629028178,0.0755156542165575,-0.048281423814036446,-0.070795934365211,-0.058328642009730425,-0.013202636228082551,-0.006847300537314356,0.07568820419713672,0.04351876198972867,0.06720812150191377,0.09209146489245025,0.013470841499140391,0.0971197172933269,-0.40933917891786387,0.40574026736507357,-0.0034336435652232303,0.041417513442900886,-0.06331724673959398,0.00602199744068432,totcst,ID447,Cvine(trunc_lvl=5)
1.3171590097665775e-17,0.05387451193348466,-0.036438073621376584,-0.010627323548809756,-0.021013794471078196,0.050411933062389766,0.17461473150453774,0.04977807950271105,0.12090265289894873,-0.026495033305505195,0.07144546867117914,-0.03889017654204456,-0.007971516633898999,0.032449962715354455,-0.018910108818745996,0.05657030773666253,-0.005994480233542049,0.14472058922720266,0.17210857506874397,0.0019802043953163393,-0.028254765967714646,-0.3159129769797399,0.17107208761865234,-0.02405877696721085,0.018115049311301524,-0.059378837939346035,-0.027890291968674957,totcst,ID447,Cvine(trunc_lvl=5)
8.99335778709229e-17,-0.038011700317813944,0.044348905738315965,0.04357148036943019,0.015285428306277563,0.0491041531914016,0.05721238282582346,0.025513216421580515,0.028256988534221063,0.043334862946919045,0.046960997572083864,-0.03456263569861823,-0.04322525049609751,-0.08992482968286196,0.04866346052255952,-0.05113625622729323,0.10836364201588788,0.10929458238346883,0.03952937466432222,0.005339867224078508,0.061870143833992294,-0.06579797634399068,0.11418445300717339,-0.09926956065725549,0.0460637736418601,-0.06496979511428391,-0.07130137073712295,totcst,ID447,Cvine(trunc_lvl=5)
-4.6705902740234033e-17,0.015070524035441513,0.025306167845824023,0.08840224035943978,-0.009199805676825447,0.05847537721881897,0.09238610162606296,0.08433126469096165,0.06669625213055531,0.08997536651784617,-0.012448893337408106,-0.02261948274689262,-0.07633420852684185,-0.062497858368628756,0.018960515626125142,0.044753174423711975,0.09060748632507899,0.028831888907318266,0.048751728770207114,0.0033445492184873173,-0.040775031927539875,-0.49607531891438644,0.4232215351707604,-0.03691391994977735,0.012143357359487931,-0.05094911475651662,-0.06987508231873318,totcst,ID447,Cvine(trunc_lvl=5)
1.194489318355e-16,0.016498593874305092,-0.032677281005338975,0.026044926058607937,-0.12549811024961793,0.055345698507323196,0.0314606827511355,0.05115613954408236,0.05422513051111793,0.01226506021524088,-0.013598200824577588,0.03196158583277261,-0.06403609157800005,0.0005987987430544951,0.006957154787935255,0.12520884763114598,-0.042375171396767025,0.10431324823553806,0.06169413327191725,0.011901216051424553,0.18988813662062248,-0.4464162019302843,0.3637649650254907,0.0570187023638665,0.04740630286143516,-0.07523425951398767,-0.0442547671214865,totcst,ID447,Cvine(trunc_lvl=5)
-4.7901667436743045e-17,-0.005220339297265841,-0.006007721003429573,0.1462968151913524,0.033884397573736985,0.08309152064389178,0.057681411914638735,-0.007032827770115236,0.08755751296312238,0.1372814410771188,-0.007371486336643718,0.10499094396802687,-0.0064870803593046235,-0.06020027897543528,0.03169935151319277,-0.038889235276844084,-0.014947660670246358,0.09594434188833606,-0.008518243708249534,0.004180948911221151,-0.09579306676228787,-0.23158778527575644,0.11922944683290138,-0.02866105584137087,0.07853842211568925,-0.016836029110733328,0.11877530603926702,totcst,ID447,Cvine(trunc_lvl=5)
1.0025653984166665e-16,-0.00568382462640105,-0.020503032893645804,0.06759333731812744,0.006685718589514482,0.0017147524531865468,0.15794220504604572,-0.013444002009641248,-0.007250489280578707,0.021695251525612993,-0.014371713622433155,-0.037407076370910154,-0.16293677169729476,0.07121652785676079,0.001902920048439973,0.06495551972138483,-0.009921605153791297,0.06051392115998169,0.021809656865910347,0.038352921855311056,0.07969578165035407,-0.2704182009766443,0.326833396436175,-0.017557687282272878,0.06907662375019101,-0.07770070262203049,-0.12896353637240401,totcst,ID447,Cvine(trunc_lvl=5)
1.0578346121573502e-16,-0.013255605660194701,0.0420516538672356,0.043727873353826746,0.04632914481115215,0.05967805391709048,0.028229650332480045,0.012082332279406437,0.040817021642885386,0.03242985683644762,0.031276926193144705,-0.02624174894737671,-0.0586996793448375,-0.08473523859193141,-0.06913410212051656,0.0610622939029547,0.06561965935915044,-0.00147879085027684,0.19197725240599245,0.013202525473873442,-0.033259240329873485,-0.5057998073440343,0.3645512252439598,-0.027814943226495137,0.14453407209344327,-0.11615626081545886,0.08149145347256569,totcst,ID447,Cvine(trunc_lvl=5)
3.4537650423810684e-17,-0.09918636734910807,-0.04051228440489141,0.0458884636389051,0.06676482701989371,-0.08690938919756447,0.10790889082197119,0.06256239308943748,0.026652571717057268,0.16022271023532342,-0.057922864860118696,0.005784426430072915,-0.0184115293631801,0.03110372823229609,-0.07429751459881664,-0.07971497523154433,0.018636717122831332,0.07133732420515401,0.06234337948751583,0.08555348497447092,0.07404294951205947,-0.05866873978394564,0.013757355349091836,0.04684862814156907,0.0955028973662788,-0.0667976562730008,0.10476090680042996,totcst,ID447,Cvine(trunc_lvl=5)
1.1603182346199408e-16,-0.052174151944472905,-0.011586552168398719,0.008757449281830563,0.11697024599689218,-0.05187964878721808,0.09932654710592163,0.019541332671874675,0.04940612111128855,0.04202829802431492,0.03558348394230597,0.019140041020450548,0.0039562881177265235,-0.05463494909776822,0.017395773630101013,0.045263978029236936,-0.02877911069414112,0.09811019141909526,0.06596229940246501,-0.018517520630851707,-0.002294625395937445,-0.41437749801910845,0.33079770557778976,-0.0580303399400695,0.07255668593443779,0.042195271344527586,0.07151492020618587,totcst,ID447,Cvine(trunc_lvl=5)
-9.658111473378362e-17,0.02580568071078762,-0.026362486932116395,0.07526064203635921,-0.00024469067100523953,0.0484769430304702,0.1543467371515375,0.04159325254563838,0.013313444828475438,-0.0054910213284157785,0.007604363216493861,0.02787172080654826,-0.0346692834887143,0.018426886636800435,-0.0002016323547572197,0.003574566989469794,0.019452441574396358,0.15783232087954652,0.19049599841199083,0.06426768290155588,0.15162691928500283,-0.1841737416590651,0.22497939299228695,-0.029265775810596282,0.05979157484246012,0.04126620966636304,0.12490687402516332,totcst,ID447,Cvine(trunc_lvl=5)
-6.109931923764418e-17,-0.011626000166266016,-0.006731676016999276,0.05980279004603984,0.008204809691894382,-0.0324806561322655,0.07535775203786432,0.07909636758495127,0.019057355588848406,-0.004464912487122533,0.024298928614473327,-0.028614168599578278,-0.0839655914935166,-0.03623376803158287,0.09308110115358827,0.09075371496203812,-0.027555042101301226,-0.01180558045318521,0.13772081606660183,-0.04517867337257027,0.0535670104147677,-0.38461076939063915,0.28857368374467307,-0.08659472011717129,0.1597319613291008,-0.05971870763257976,-0.1879396340903982,totcst,ID447,Cvine(trunc_lvl=5)
5.864546473693937e-17,-0.059294863434747415,-0.022787095692416257,0.0095382977119623,-0.021159417765921413,-0.015785375794428673,0.1793205433999795,0.03632580348674174,0.06223681321175284,0.06830533631693674,0.04355002983081032,0.0024963452877825284,-0.03323933576169345,0.021333590146697955,0.04412931351199592,-0.058507333460555276,-0.028647028016714225,0.0816035795130828,0.12287859696894225,0.04931978144677618,0.16431705185757178,0.11551355025040032,0.04844316763871791,0.018232609945523854,0.0729627038359068,-0.038050653883528254,-0.06677835066691805,totcst,ID447,Cvine(trunc_lvl=5)
2.564524036009472e-17,-0.010220405114031314,-0.014076655552792429,0.004821810170096829,0.030588716117111836,0.06315606549863541,0.09170097019175598,0.004323787972838897,0.005538531231409444,-0.05525115558232256,0.04997613830481175,-0.006236842041630864,-0.035533818210933044,0.03800275107194638,0.0012213586308619305,0.042574916687802514,-0.003556254033195963,0.15063147613071046,0.120589421559382,0.06817647578118705,0.04606607839214818,-0.16023723755937133,0.1029111549277487,-0.10090546323039323,0.14032020184037208,-0.08523773166893564,0.15768897212874775,totcst,ID447,Cvine(trunc_lvl=5)
-3.071344866612868e-17,-0.007090374353849849,0.04866806705961617,0.062119948711754414,0.016948676315956486,0.026608632781582334,0.07778164057183953,0.04971948373300936,0.11277181965680387,0.07644999110406593,0.08423652676358058,-0.003646569049382336,-0.05521407417962516,0.03289430915152235,-0.028291093543810018,0.005360387320142837,0.0270058883273138,0.032936696123553,0.012437206423707999,0.035792167971196054,-0.07995825587632233,-0.46851321835096965,0.32145686750487945,0.012829451501510495,0.14397565232318466,-0.0492852398704934,-0.01667023168866826,totcst,ID447,Cvine(trunc_lvl=5)
-1.3889063222366366e-16,0.007424204036950557,-0.03861955694035879,0.014617541944970109,0.07177009807603876,0.030898846935383216,0.024387404527975016,0.08415575348437566,0.13792644843406862,0.016052179188089682,0.0456707905943634,-0.025213742964034908,-0.011527258318742017,0.05554678288899804,0.014954847770366587,-0.020543706321627195,-0.014705387814530402,0.06985976836130023,0.048139137382769474,-0.012572950779857915,0.1555561426845854,-0.0757447472784515,0.11189403471835331,0.05260686799132416,0.05617139874119744,-0.05092617200348456,0.25298344138233286,totcst,ID447,Cvine(trunc_lvl=5)
-3.5126721459206204e-17,-0.09006549786754373,-0.04516618341079684,-0.009463561319209031,0.07528915240326423,0.014206221486526288,0.08172225491027613,-0.04331206568619066,-0.027391862055951992,0.1866162019656508,0.0028522171579736444,0.03573300477175752,-0.060686841385834675,-0.077349542239896,0.03263895875947542,-0.06905964383777188,0.060323860206843806,0.06811955568538819,0.10730648385325325,0.06320309408867246,0.09974387655905706,-0.04339523316841836,-0.03972566060170841,-0.03088216965965275,0.0935029037191629,-0.0767898780091304,0.17239369795627993,totcst,ID447,Cvine(trunc_lvl=5)
2.3374905032793416e-17,-0.019619554535700877,0.04108818630678183,0.021081497425977806,0.020335284968915866,0.01768186424138138,0.055043154872921524,-0.031304904703972805,0.09120970875411448,0.015425011400585267,-0.023183394213342583,0.006241405838911603,-0.05045926397139574,0.06565740896504842,-0.008652144086305685,0.16488384813835893,-0.00459933809191597,0.038691734750966864,0.11757946141927239,0.025633598274533133,-0.02472153509906434,-0.5128751267614351,0.3251785311430727,0.09792961898314215,0.10350661777881533,0.00891475520841294,-0.0909493354159912,totcst,ID447,Cvine(trunc_lvl=5)
4.880962108364246e-17,-0.1521677244698566,-0.03798228000371932,0.051305931152610056,-0.0007481619341261905,0.028012478241881567,0.06617999425789815,-0.022997190381647013,0.051974269525488156,0.06910646052211196,-0.03390420074359447,-0.00790274870147094,-0.0421408114156365,-0.038396190641664434,-0.020643569528316155,-0.07174349358141581,0.09634369912105835,0.11428401331215707,-0.008751989666288392,0.009398242015782782,0.07679673082888502,-0.067107247536624,0.14628674577456677,-0.05567773413062926,0.13484981734932153,-0.06933842957809555,-0.003140553013512546,totcst,ID447,Cvine(trunc_lvl=5)
5.087135433147753e-17,-0.08137291476563964,-0.08199724800274953,0.056545204733946065,0.09531447073087224,0.08359583046712338,0.027108794890741163,-0.025252331554981713,0.023000024299760807,0.002269310175994866,-0.0001907324335372237,-0.041540946556654225,-0.03869806941460419,-0.05305696200746527,0.0933364911943556,0.06391198319902139,0.007250899290280005,0.13179383386564855,0.07528492774504401,-0.03471071289719089,-0.04583634653223422,-0.37439236181916224,0.2114816089292548,-0.03838629850449607,0.17813325851043266,0.01980796461725146,0.01518660284147835,totcst,ID447,Cvine(trunc_lvl=5)
1.2295309639353986e-16,0.013359803387940128,-0.0007356023601386409,-0.04444188507614611,0.07230337128592372,0.042461712958957,0.07648255181134338,0.04326694900747742,0.0757767360284507,0.02861956044833292,0.002236659676697723,0.04346305252284519,-0.022456127233895447,0.07548235706142435,-0.03229177991247504,-0.07902465859412719,-0.019188722618252434,0.06056853656798936,0.15790519580744003,-0.0003736975729851412,0.06132095903224963,-0.026827673443967776,-0.05297364278066287,-0.018854828037641838,0.13494689011707026,-0.08806884083395228,0.11795861773669038,totcst,ID447,Cvine(trunc_lvl=5)
-1.0789606059394655e-16,-0.037971747967775346,0.03363030093406717,0.07991811279981348,0.1242660623733393,0.00477533403191665,0.020021842955254533,-0.021662049927071658,-0.014395418871833592,0.08183200250241333,-0.06462312814578765,0.038762787085015044,-0.06042002660307287,0.03877021270611088,0.006635977292955366,-0.012665917743226904,0.04658896248097464,0.19461038135095438,0.03287340407740705,-0.00864333833086743,-0.009136533683641512,-0.16481915048073026,0.1261723284401735,-0.01655155319128267,0.1233762582414525,0.034225365339615385,0.24820844841782463,totcst,ID447,Cvine(trunc_lvl=5)
