b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,sa,tid,genModel
-7.44760245974182e-18,0.06329658666800747,-0.13027550799665152,0.0700166460380112,-0.0758163795043147,0.04532731957088701,-0.03327013244776336,0.0604327165497562,0.016407486890053852,-0.03140247373838966,-0.0047619427840244885,-0.03360092686226018,0.05208614510535655,-0.06648143416693388,0.0013080923370047568,-0.07817678340960224,0.018788529229144015,-0.030122462881368932,0.06224991736241745,0.029016395103912844,-0.058961293335319416,x12,ID447,PrivBayes(0.1)
-4.716814891169819e-17,-0.044177998446021105,-0.05187195041936793,0.0760973154550617,-0.05021796775751088,-0.013489021924726346,-0.047314510402819476,-0.02498525141641845,0.06210147026059488,-0.002196396011325196,0.007408457801244294,-0.039906663339920746,0.059249774976353774,0.007372844928020735,0.06023670566153043,0.021219113829767808,0.1668458327258447,0.019944027181762514,-0.004381679949424897,0.02950965887838765,0.07085737332211299,x12,ID447,PrivBayes(0.1)
1.5515838457795457e-17,0.1170761181124069,-0.07172050531050445,0.0770086674750644,-0.026622076031751582,0.003493910723496115,-0.05886494792093814,0.0250258372359843,0.019536055723978957,-0.024536014584977603,-0.10520922318209196,-0.0018764933861906057,0.0421285195242648,0.0056645509266693385,0.011365399400320593,0.025087060277152098,0.019840299215947484,-0.019010598123277003,-0.010822203401713297,0.01947800108908246,0.12740853831341603,x12,ID447,PrivBayes(0.1)
-6.45458879844291e-17,0.009650866325948394,-0.032328975373906534,-0.05937473035382367,-0.032628584628140236,0.049500336387345335,0.014233173040060063,-0.015204847580084873,0.07166952732007405,0.013968513321818934,-0.07441708830067915,0.026198214611496913,0.040224474308027745,-0.031851560262972416,0.02654916102112922,-0.04824839093320107,0.07224680612917485,0.008786765461141188,0.04577210768540029,-0.08307446897573927,0.12236075405405172,x12,ID447,PrivBayes(0.1)
-1.9860273225978187e-17,-0.031499939657747236,-0.06692356307528666,-0.028264552072142846,0.013018025134944041,0.06515320761987736,0.08816646751273718,-0.0720438965006559,-0.05886737845627957,0.008113761212760376,-0.006334428648109984,-0.02269855865900978,-0.06103855084633657,0.037495245115923524,0.019221672092215158,0.018053102999737638,0.08478466403852693,-0.05244188953254837,0.003673423862681302,-0.012590615418247016,0.10234876015268995,x12,ID447,PrivBayes(0.1)
3.2272943992214556e-17,0.06873198577665754,0.0031245150936204985,-0.008322306548337046,-0.06375195542289659,0.08102140919773593,-0.0482625980069863,0.03973307114086595,0.05274590256779012,0.11733151509012789,-0.03599188195164522,-0.020848954154616343,0.006547747450142153,0.013820539527539585,0.010048165120185186,0.003274598862708524,0.08222966653121636,0.10920723147102115,-0.009826732406740951,-0.011375854390915851,-0.047552403824418624,x12,ID447,PrivBayes(0.1)
3.972054645195637e-17,-0.0808034283163702,-0.0750252741236408,0.05366906045583317,0.07970295021543773,-0.12130173501146543,0.03583503946618771,0.056454763494050327,-0.021401962773923686,-0.07483955941286459,-0.04340450431584236,0.029685894606230844,-0.023547870155015246,0.044774773996431434,0.03646215015244774,0.035926874368969006,-0.00699210497923043,0.008793359071815882,0.009261731575721983,-0.012208040427762364,-0.00361426831483775,x12,ID447,PrivBayes(0.1)
-7.137285690585912e-18,-0.07468583894379613,-0.10984159576378319,-0.01923585723607858,-0.0030910902524050716,0.02930589220826283,-0.0037430423819256346,-0.0687326797818732,-0.04673161116489635,0.056213673337112614,0.03287483835016112,0.028764210148290635,-0.014378739858637659,-0.022895172539995158,0.0862763268636951,-0.000769304929567542,-0.005456584956226166,0.0595350236746683,-0.04261770678061473,-0.009190717146181226,-0.014707407113051265,x12,ID447,PrivBayes(0.1)
-1.3653937842860004e-17,-0.05393670807346613,-0.04448789687178575,0.04812951438580915,0.031005389171330052,0.0517581804729688,-0.023561351679102085,0.002431782836166596,-0.10167596799008363,-0.012906082548121603,-0.028801085973257878,0.0035649250919657168,-0.04411428450062179,0.08442900616024555,-0.05008552194874741,0.021504905189213296,0.10672873633861628,0.027804221312663205,-0.011453135924306855,-0.005286534961434056,-0.037323614418445596,x12,ID447,PrivBayes(0.1)
-4.965068306494547e-17,0.004152621113224966,-0.01698576064917118,0.03965496021632731,-0.07606802168050822,0.03345845411735656,0.03150135914068102,0.09797088561837483,0.03850626917023896,0.01623466375744428,0.012060312909574869,0.007828303431084035,-0.005380425215409454,-0.02061641150063788,-0.0822178730291216,0.019587155709639342,0.03787631180244164,-0.05324025518354347,0.021571171222270112,0.03993448670627731,-0.03842228923021088,x12,ID447,PrivBayes(0.1)
0.0,0.03305145964408857,-0.007879555357364223,-0.04213670360932058,0.0684952525253025,-0.05315280764418301,0.03160926556113091,0.009874227301747144,0.026598998942968237,0.05186357765767609,-0.042710289983342274,-0.02816677650557117,-0.12839377868719495,0.033645917016089065,0.023563497012656903,0.0006627134403269,0.0945517099776631,-0.0009829751709240903,0.015457548231817681,-0.02389969957751776,-0.06716144261780563,x12,ID447,PrivBayes(0.1)
9.930136612989092e-18,-0.05051854956806845,0.047145370407178575,-0.05549489505543426,-0.0077210619717650595,-0.041125436750137516,-0.010966274589466632,-0.04764625257526105,-0.032184324218231475,0.09241050861908898,-0.0945666037509473,0.032973030363159773,0.06456259637355898,-0.07873749231312169,0.013212217497615588,0.02494119226604259,0.07901998206829994,-0.0051703521645498456,0.038535811975028776,-0.022934592043648516,0.11357032791465374,x12,ID447,PrivBayes(0.1)
4.9650683064945465e-17,-0.03838140177278705,-0.06740894846834866,-0.05959800047209314,0.04838593903709291,0.03650918497955891,0.0570744213441293,0.09174084012127741,-0.07463730493918873,0.08641675883784188,-0.04275623659420135,0.0298636992279054,0.004293866372278804,0.037573186827112866,-0.02407470965133078,-0.01604874632421416,0.11616390816223095,-0.10101140485633149,-0.032699979084853725,-0.00375753041549859,0.3122537639438455,x12,ID447,PrivBayes(0.1)
-3.72380122987091e-18,0.025219626178180233,-0.06642984942194564,-0.07944042300256227,0.004497454100654304,-0.07880555469190008,-0.021640189160744644,0.021364092807987085,0.002551169388382974,0.07881452928339136,-0.005115935937137654,0.03395711891820581,-0.07995916467252663,0.01419490262066349,-0.06942883997916423,0.0037687612618779857,-0.031001858687512433,0.04346602391802199,-0.02994083872611277,0.03429915437358448,0.09237897820484234,x12,ID447,PrivBayes(0.1)
-9.930136612989092e-18,0.06388995197044593,-0.07188853906715902,0.03597231751597284,0.0010290548558014295,0.011199353932337447,-0.017034378340236134,0.017828240067534768,-0.08416060525234503,0.052529234286159084,0.017267878568223316,0.02310452735177663,-0.08093977672808404,0.055203213729697456,-0.003501202837716902,-0.0495030776748325,-0.029069142213192286,0.01405174680514261,0.05490454941592941,-0.0639739890902951,-0.042403894853411964,x12,ID447,PrivBayes(0.1)
1.2412670766236366e-17,0.021241114213108085,-0.05591233069648831,0.10961940000626619,0.011743946098500765,0.030110978071075524,-0.018006468725027536,-0.04565197423570346,-0.03134351458758666,0.004274320261022295,-0.06639143833394384,-0.00282085897932656,0.008356808583346744,-0.002211691698620542,-0.0006956954029776293,-0.008488239075506507,0.14216532676816634,0.09023076266748925,0.02887369255422788,-0.01578714082230285,-0.021127205495002015,x12,ID447,PrivBayes(0.1)
-1.0240453382145003e-17,-0.08552495851362796,-0.04047575568015357,-0.043707190671621945,-0.014643095892842769,-0.03792210093434136,-0.04497544990478873,-0.030406968568722142,-0.02820132794991807,0.043438201258404606,0.03384613027444439,0.00452420737614734,0.0733513179642354,-0.01457283948716875,0.11574966615418211,0.018277973699169454,0.1254756063812001,0.02558482692298803,-0.061934210548113613,0.0045136499719487504,0.01137746442708516,x12,ID447,PrivBayes(0.1)
-4.965068306494547e-18,-0.00522540087730187,-0.07632328264826849,0.03676399820292533,0.0358106066861389,0.06150123699770874,-0.06217350010163998,-0.014102282145068855,-0.07449276645582711,0.051875934964664125,0.018083335924134008,-0.008560015052394813,-0.007421023350248701,0.014207856740205685,0.01884776521066473,-0.027519724073980723,0.021363725943801745,0.0013821018802003663,0.03474417489981706,0.04637756912458135,0.030245060621179144,x12,ID447,PrivBayes(0.1)
0.0,-0.046426303739325867,-0.026460341345337417,0.04579499761063276,0.02355796953702067,0.05896909784907863,-0.053402781880027284,0.00036748921217654557,-0.07740841639456784,-0.03530519017623147,-0.057512643303555065,0.04158659041182313,0.01356430245185904,-0.021959948119144226,0.13535739561539878,0.02321599735942159,0.14523485240743475,0.023796539054239996,0.02261093188551932,0.11788419947039012,0.058397923413455274,x12,ID447,PrivBayes(0.1)
-3.289357753052637e-17,-0.024081969571095027,-0.07223672578106166,-0.059110353070428355,-0.06330033095942326,0.03108429087981505,-0.0031407159429403695,0.028973983751867598,0.0020909732514623404,0.0689263836860836,0.0944173926992311,0.026780661165435274,-0.024065932403539467,-0.06338136191307392,0.0039977209872461925,0.02454491352063387,0.09779098078538835,0.015336331570861684,-0.09029546348916315,-0.024353614684470767,-0.09249331917924299,x12,ID447,PrivBayes(0.1)
-3.475547814546183e-17,0.012162076475786723,-0.011554594358093946,-0.04147533609235666,-0.03585159260453525,-0.04471272277973853,0.03599466843477299,0.013159972898072012,-0.0012267924459270882,0.052847678331664726,0.09398848587170028,0.060220900132779975,-0.012418393093533117,-0.06746381257678653,0.0751828809288971,-0.025559134699536183,0.015049177985308238,0.014999225847506658,0.007297233606286193,0.024710776972254666,-0.07939020316815035,x12,ID447,PrivBayes(0.1)
1.9860273225978184e-17,0.004623162144092308,-0.034214384383985164,-0.044929547838658,0.0077075474172380405,-0.014053868073931611,-0.035270638060383094,-0.013750642437946999,0.058506620706878704,0.07517105810370057,0.027839686087955503,-0.06374966093652158,0.04876414106679453,0.034303078572391,-0.01785749356952873,-0.050209759054783976,0.028065817335807878,0.034117550856870696,-0.01569175955447281,-0.060649392352846665,0.017761794352989253,x12,ID447,PrivBayes(0.1)
-3.475547814546182e-17,0.035699016407760784,-0.046672788326980554,-0.10912081179820335,0.030994572633105476,-0.03169568216050722,-0.00123396762807887,-0.04286054852733237,0.013289419869701379,-0.012395066292263144,-0.01987124302706416,-0.029956657992897893,-0.0902601325025288,0.054458901403542065,0.014593221239737829,-0.004822273007905048,0.06052942010312441,0.06556969920725253,-0.055902146875415996,0.019196183537443234,0.04529426814790107,x12,ID447,PrivBayes(0.1)
-2.1722173840913643e-18,0.02259776056362356,0.02618689012842733,-0.024055605959382536,0.03509907540806874,-0.07404372990206096,-0.0200679025906653,0.039024602189730744,-0.014807021258423796,-0.011755538500189882,0.07210543341752679,-0.021168042981645888,-0.01071478533850448,-0.07160949533558864,-0.017491085595398602,0.018536860747165384,0.1023254963524567,-0.016002251171216945,-0.011273092430728732,0.01686439356446672,-0.14728970291035642,x12,ID447,PrivBayes(0.1)
3.475547814546183e-17,0.0073351554244660295,0.008761953844656065,0.01416314116949523,-0.03706615496347405,0.0353117856073193,0.05832590451857794,-0.04172253853625194,0.03274086103981812,-0.049406928275260824,-0.07517431173904944,0.02606057682930306,0.01763757475240046,0.01204627300445113,0.007958440845942211,-0.07438528437490208,0.020985896026752743,-0.062000826806691674,-0.18242238756024012,0.02415429544605577,0.062327173387248885,x1,ID84,PrivBayes(1.0)
7.944109290391275e-17,-0.04532262750142065,-0.04392306655466289,0.014120106807891882,-0.0118769968942339,-0.03994673324209936,-0.014351274488862429,0.15113457610733225,0.025464203118796627,0.05515789478551631,-0.0952005433990447,-0.04285730579029337,0.010126501807657097,0.0024340436557545447,0.00732656581416688,-0.093329297507228,0.01622453565846473,0.04705590445661412,-0.13107307969592583,0.040318042320451,-0.021160546414592064,x1,ID84,PrivBayes(1.0)
0.0,0.03724537217520535,0.02783558122486886,-0.025870491753222074,0.017266771667690025,0.10156554702846612,-0.06332643080705459,-0.05310316887532637,-0.0026387312873356063,0.035524552663392925,0.007093773711962387,0.004261263479650673,0.008228246181373465,-0.03714327167324363,0.04992836597622966,-0.04210580973696049,0.06380420466481432,0.04863342097986309,-0.1270061290395662,-0.05340007970523674,0.04077815580778249,x1,ID84,PrivBayes(1.0)
-3.972054645195637e-17,0.06860726713566662,0.008457114660736342,0.010004291051225689,-0.009653900148112344,0.06375659949544457,0.0077178373012183245,0.024247894533832352,0.013242978860203198,0.06524477621092066,-0.03850733756796446,0.10008055372125745,0.05082323469359983,-0.04697558609644117,-0.09061429565221422,0.04651397286361136,0.048051545275773974,-0.031021619335739735,-0.15436411491507174,-0.05279476350156676,-0.10915323966740549,x1,ID84,PrivBayes(1.0)
-4.9650683064945465e-17,-0.0068677643869480415,-0.028148421307507054,-0.0029076182005787084,-0.006019863599162586,0.059508358237286306,0.004630946709056746,-0.05098366887135624,-0.0327676227666035,0.05239478941141181,-0.04906105866943976,0.03998878545657919,0.04027845883249951,-0.02546727724110207,-0.0014968071373846242,-0.018879280298597464,-0.09130022038277974,-0.08876061164672401,-0.14446497347903683,0.07036219970946604,-0.05412967919074253,x1,ID84,PrivBayes(1.0)
6.330462090780546e-17,-0.049094941503544126,0.009468295313305994,-0.06284215497074636,-0.0021992580566115626,0.024742992240939274,0.0014622615793411025,-0.06276852541018484,0.061799288196739965,-0.009607732409367884,-0.01822233157529885,0.10740088103475802,-0.014727462899285,0.0383260037403864,-0.02559930084725373,-0.11353796407072392,0.02843183381933925,-0.015792813218988143,-0.1236011363842465,-0.007553545924041676,-0.11600156058926256,x1,ID84,PrivBayes(1.0)
2.4825341532472732e-17,-0.028725892227763457,0.0213242705749426,-0.04231598475789307,-0.00025849172670364633,0.036825623524471704,0.018012011260740007,0.1130342984810311,0.05622603295711501,-0.072071278573754,-0.15463810257225988,-0.041905814541125304,-0.022806157254094246,0.0630444665711447,-0.05026493494767254,0.016082817758588965,0.030295367425587822,-0.005338287446524071,-0.09407836134247174,-0.041477394113363424,-0.11461013475843371,x1,ID84,PrivBayes(1.0)
-4.0961813528580004e-17,-0.033465725916599444,0.034771574754595976,0.026706096180658882,0.09607555376846222,0.07201400484626692,-0.006984051111501271,-0.011049901092280877,0.035254604054988814,0.09236747919965477,-0.10887635136948895,0.012297830928876739,-0.06656781473127799,-0.026164943736197054,-0.0202090583338744,0.06501856093724023,-0.010156365104467602,0.014676434520712635,-0.1379469895280205,-0.00740266718012167,-0.114146974481131,x1,ID84,PrivBayes(1.0)
-1.9860273225978187e-17,0.04022870721809298,0.05383168234705861,-0.03945907613242551,0.038209982615545146,-0.013066004476202141,0.02603666860872692,0.012029820673675678,-0.07317944983308138,0.01780020791288934,-0.03524844623594767,-0.023820159691310804,-0.09873728279874508,0.041254498360318546,-0.03327161993303911,0.027596793430189708,-0.008617608827945324,0.03931824930124501,-0.10408147555585996,-0.04437418689146189,-0.19251672128739705,x1,ID84,PrivBayes(1.0)
-2.110154030260182e-17,0.02796539137228382,-0.014127657569399469,-0.051357131712872046,-0.039491529030646164,0.014906556127775162,-0.0039215740325534145,-0.01025135090088671,0.06394674810166506,0.012006634587180902,-0.0988007976652935,0.06080965179846316,0.042762506263613394,0.03312206794450132,0.10566408913118444,-0.014694861861149669,0.010747580547639794,-0.032254164324499277,-0.2423865864774728,-0.02531209081756967,-0.15887567085615742,x1,ID84,PrivBayes(1.0)
4.9650683064945465e-17,-0.0002521484645070099,-0.047689857769730115,0.039167403058762054,0.06362855069989277,0.01391282102832603,0.015542642084122487,0.03860838984593753,0.05909244248076897,-0.021405626054494042,-0.07126319818896171,0.10277038697095091,0.03435880177059811,-0.04539988840771027,-0.028080333971611204,0.029222657289016376,0.008648699193839956,0.011506790366169806,-0.18660126974031863,0.01881463199552826,0.09627224088242756,x1,ID84,PrivBayes(1.0)
0.0,0.12149176773963077,-0.00612077797504745,0.024800807787206145,0.10819242902834833,0.04142414599091353,0.05902163656344838,-0.04036871330847521,0.021771698015362096,0.08903645777348419,-0.10411030978977091,-0.04122367993102868,-0.05137951454400623,0.030564605763624363,0.05421922320842735,-0.005434018073253085,-0.047286482591782045,0.06405188008786848,-0.16401497584826613,0.012217366884366167,-0.1306119156885784,x1,ID84,PrivBayes(1.0)
3.9720546451956374e-17,0.01687746418347664,-0.013934376089483131,-0.054339087496847654,-0.01086051379170346,0.05497726940127041,-0.015993487234180218,-0.006444010123915756,-0.052967873704121954,0.028579875412159516,-0.04359363166196244,0.004348672587182891,-0.13892777283734128,0.045500640368407806,-0.019408902030017192,-0.08285606998451184,-0.07951169902227082,0.017124374935077395,-0.120962758108515,-0.010553472816030566,-0.17202098332929197,x1,ID84,PrivBayes(1.0)
-1.489520491948364e-17,-0.029067812887954063,0.07028742743029633,0.003936670926617117,-0.02074162551894446,-0.07624535242926446,0.097104330613492,0.014470534853977628,-0.013613947662851166,0.019705897803698986,-0.052163627548870974,0.08075222914831835,-0.013639849177553037,-0.030244436869354536,-0.04208055633068857,-0.004453051754721603,-0.07527031018393433,-0.04057427178006917,-0.17793634156290905,-0.011445251773715406,-0.04392907619737825,x1,ID84,PrivBayes(1.0)
-4.965068306494547e-18,0.08491691891116149,0.07239001966371697,-0.035212448723792804,0.04836914623404672,0.08626531271229489,0.02794052983437521,-0.030404692685197323,0.0032362127210695487,-0.0029989268264462143,-0.05902466515761366,0.01727142012359308,-0.06942278288996617,0.024490308739651426,0.04501653613676388,-0.04813120157670567,0.030392953189620285,0.04941171717265546,-0.10602617677218214,-0.022570296395852434,0.019235944790602158,x1,ID84,PrivBayes(1.0)
-4.996099983410137e-17,0.07911147911774033,0.04963209740004785,-0.004861675678904612,0.06791781784881643,0.034983974049646226,0.06886075464680644,-0.002724388114543811,-0.010735585972482116,0.0021274256197256936,-0.04105444211160489,0.08019742131129366,-0.07351389711955392,-0.04225545560897935,0.012674672825392705,-0.029967626929157068,0.07901101846230156,0.003555574164852752,-0.11310190952588522,-0.004104731875266006,-0.09237870094942219,x1,ID84,PrivBayes(1.0)
-4.220308060520365e-17,0.034979492648199655,0.006887059183557245,-0.015074521394718718,0.04920223960159802,-0.06467744576616997,0.038425715136108124,-0.023781046736517857,-0.026059464320820874,8.621918305461085e-05,-0.12101982213026288,-0.010791607774111358,-0.07974446911998812,0.00989043113044989,-0.011020101382775666,-0.04237188851737834,0.01199773075396211,0.022448565545912236,-0.12135109868038349,0.06622221371813622,-0.12506977560450433,x1,ID84,PrivBayes(1.0)
2.979040983896727e-17,0.0013949173688823577,0.02602297589739402,0.004763023751119095,0.006805535759198975,0.10161633344505393,-0.06032215649411228,0.007944953757474203,-0.06991874899614149,0.0012487296265297266,-0.07260419981862111,-0.03941825872498238,-0.008368609478344141,-0.016711257455213645,-0.012787405971793913,-0.023207149104869852,-0.07331353817978169,0.03343573931967388,-0.13888628135572972,0.005203937633530731,-0.12159842859420587,x1,ID84,PrivBayes(1.0)
-5.958081967793456e-17,0.10156678938416294,0.040154887858994015,0.004675651729375952,-0.04460240034704577,-0.016043283497249667,0.0159909130801907,0.009756148867256354,0.08090204563051231,0.10141875517429262,-0.10644531234249739,0.058835738103703135,-0.03734725081628499,-0.038204514717798406,-0.008422847650411078,-0.04528234177771206,-0.04920030084328455,0.028597706509308284,-0.13623380182796085,-0.04622796306341905,-0.03769134909548546,x1,ID84,PrivBayes(1.0)
-3.475547814546182e-17,0.04307956296698286,0.054283728446516945,0.10082648065124122,0.0042590015985044674,0.004370895498662983,-0.007196081022920778,0.005805174071403806,0.05410584601606944,-0.023692253652666584,-0.04475356938539464,0.11680158435332923,0.06540519580993852,-0.05404496151789174,0.01554285373970802,-0.0883765701808091,-0.009423879815924009,-0.02528375472255032,-0.17006030055233248,-0.040330484726823435,-0.3123926373816192,x1,ID84,PrivBayes(1.0)
6.951095629092366e-17,0.08326626200982525,0.052949499446458666,-0.0053532102559786165,0.06667334232554765,0.03286776454523373,-0.03638472194332288,0.05353029093471917,0.014025275063484948,0.0047283771623637715,-0.09846358542767933,0.06078161844171985,-0.025034273465779716,-0.007768400633006402,-0.0636183871486492,-0.05212315975936656,-0.04312293232908093,0.0679987475465736,-0.21733532306929498,-0.022221143650111234,-0.11346138527956641,x1,ID84,PrivBayes(1.0)
-2.979040983896728e-17,-0.016156332898862695,-0.05842126247149841,-0.0477239017576074,-0.019577319842026448,0.06572228546374083,-0.01606288217092974,0.02953905065598647,0.06880859508354745,0.0742589409625255,-0.08965045922455536,0.10211073582920852,0.028445749863386494,0.0009401816262786735,0.10798071574311245,-0.036587507811815106,-0.03622073906776353,0.05183514250948747,-0.093541083041589,0.00024260266347105345,-0.0631876372396617,x1,ID84,PrivBayes(1.0)
9.930136612989094e-18,0.0696543022167769,0.013373463629257712,0.0063473514639827006,-0.08411367614469546,-0.02241131619293588,0.10088452705115512,0.06849741512602422,0.04569832687428701,-0.0030150181079028637,-0.08595750353791135,0.04627421758804542,-0.012983919082613028,-0.007988994691019994,-0.0646523665911623,-0.008281327158093963,-0.0032100269592054286,-0.03003210745270727,-0.1802218162648373,-0.0042534821548073165,-0.05019267403996618,x1,ID84,PrivBayes(1.0)
-4.965068306494547e-17,0.03278130071965618,0.03733633167005417,-0.0005436135345572611,0.054155116895190224,0.042515931684405164,0.0909331050490352,-0.07057503740854427,-0.01865043187374026,-0.052292566783004646,-0.17942968683512409,0.025035590436238375,-0.020668840625400496,0.015654092067051917,0.0799257549609536,-0.024671502619415916,0.10405194247348645,0.07294205566405061,-0.19286855043803428,0.04838729339937671,-0.14189579491667886,x1,ID84,PrivBayes(1.0)
6.454588798442911e-17,-0.03721743364459984,0.041284737938112395,-0.024063956632992236,0.01962226634667243,0.048242448406403834,-0.03966068654658339,-0.0012802078830153596,0.04482495317183839,0.02384189861720665,-0.05347210272891589,0.004770099115818396,-0.017891860898431842,-0.003695236903051654,0.010605545679461344,-0.10751206193241267,0.017222987707235,-0.0458521758905767,-0.09819992953752396,0.05680065945166332,-0.10557500259393372,x1,ID84,PrivBayes(1.0)
4.965068306494546e-18,0.015472410817751796,-0.043794713566498986,0.025963850464203707,-0.02502156885811224,0.037711306430104605,0.07621278502812501,-0.04634560775083785,0.016019914837110148,-0.023730893918355377,-0.11052922910804162,0.06955263397301566,0.014019150461238531,-0.013619964077592426,-0.07780771561368244,-0.0032082786134276643,-0.006451987206886629,-0.019180377803558926,-0.17036267759207024,0.00661083916129186,-0.2309720174966973,x1,ID84,PrivBayes(1.0)
1.5639965165457824e-16,0.013091129313948235,-0.0164375795143437,0.04357154945066894,-0.09205874319094091,-0.0033430857043481284,0.016868820858027104,-0.015624836081463462,0.04862692403669986,0.041578944226414366,-0.09638034335477715,0.05937685436591565,0.009823136659353932,-0.0008046461143514892,-0.030022564468509705,0.059067498203895626,0.018348817915219338,-0.03517006365945381,-0.16147929595264812,0.009966965495139025,0.010783682444930439,x1,ID84,PrivBayes(1.0)
-3.9720546451956374e-17,-0.010280240130302026,-0.04011365720148843,-0.05907044345646547,0.020969553183346357,0.08326582761592168,0.03477393740742552,-0.05364706066456586,-0.002285545501526775,0.05153970470813885,-0.1764600806153122,0.10064739801068229,-0.06463611659046001,-0.022906556783553446,-0.013170107232517263,-0.02602535314903408,0.006013742772998102,0.021351472485582446,-0.12469987890105882,-0.019927033044568138,0.06213630241438453,x1,ID84,PrivBayes(1.0)
-2.979040983896728e-17,-0.04545389139081847,-0.02859166150250151,-0.015692549918312614,-0.05455973221061323,-0.024926148194283317,0.015230393223915478,-0.02140126746274247,0.0006358200917100438,-0.006020429312347407,-0.09987194151732993,0.054797685669377455,-0.059047624002126625,0.04680991358244449,-0.015481628757120069,-0.040640680980562574,-0.06686602338225747,0.0891260856817068,-0.14396405689469255,0.043703561160262895,-0.04187040558946058,x1,ID84,PrivBayes(1.0)
-1.290917759688582e-16,0.025142882930944917,0.028768820775415514,-0.020441297219086427,0.015273095203476233,0.05538229083213457,0.025577526435973916,0.032756293226013596,0.01563330907215207,0.05435190597394159,-0.14681013973331772,-0.03851195836986551,-0.026723493753227884,-0.0001424841592896507,-0.012664204139015594,0.02799752536888234,0.03135418020124801,-0.07828993985897033,-0.14727645469599626,-0.058839859519540905,-0.19658272980350172,x1,ID84,PrivBayes(1.0)
0.0,0.006650822120747305,-0.08699642267360108,-0.0104743262257888,0.00709264518877393,0.008307481662051988,-0.00012013746042537582,-0.04233170352671667,-0.021623464391870417,0.01613308043561644,-0.05217041875953497,0.03725849510967617,-0.02919147466206449,-0.0007738952423014951,0.005956729023113365,0.007255969644351455,-0.019667449928221996,-0.02410265423402941,-0.1396935964509849,-0.0077791002928452755,0.013226188736347943,x1,ID84,PrivBayes(1.0)
-6.206335383118183e-18,0.02431944944399403,0.00897354778695103,-0.03995530320899459,-0.06847077220489411,-0.08900271277131028,-0.030214133746527306,-0.06686339909596382,-0.01696098669203324,-0.0019632563218956616,-0.12093928980482538,-0.00957646790311489,0.019188303451653024,-0.0779144653911184,0.0052982307186867335,0.03736801419434174,-0.06179366899188281,-0.041374340629905956,-0.0492459570792739,-0.029101926342357982,-0.20300811700131338,x1,ID84,PrivBayes(1.0)
9.930136612989092e-18,-0.01420655726413099,-0.1093052902889645,-0.01541645866564332,-0.0035801762106011338,-0.011258132084911445,0.04940792810450577,0.08080769168014221,-0.08122827819421481,0.08270826065347472,-0.16826825647899032,-0.031578941326333085,-0.04553408881149116,-0.009845378838214222,0.02759895067654191,-0.06194405817125502,-0.08593915061008935,-0.07504623480749156,-0.16533479990892436,0.052675458502621876,-0.1032206762248588,x1,ID84,PrivBayes(1.0)
-2.9790409838967284e-17,0.00866131723751648,-0.012768657650225704,0.008351277414840574,-0.08216268516672678,-0.0300828474641493,0.12426985596895135,-0.06680557733006938,0.0473346561570964,0.015782508010964535,-0.04367739759190724,0.05817321112781082,0.007441986323557783,-0.007833724497649163,0.023161367457031956,-0.022641244529098017,-0.10981264586129424,0.0044282615718780165,-0.2051917851500262,-0.05670024336038395,-0.05678685214911136,x1,ID84,PrivBayes(1.0)
-2.979040983896728e-17,-0.013744379261881403,0.01863458526773393,-0.031044224252629146,0.03697985192687633,0.09425417805739464,0.05788754806761196,0.015048834565334809,0.09979628757028841,0.08516435090095315,-0.05345733713110266,0.023980423336292033,0.06783713598154184,0.019321188474726986,-0.06965919166576129,0.005608533382686139,-0.04202384258173046,0.00541892735797088,-0.1445476930446511,-0.016040372223897502,-0.032750247396883904,x1,ID84,PrivBayes(1.0)
3.1031676915590914e-17,0.053606177433185936,0.10617752599121959,-0.0540307771835818,-0.05414583756274255,0.014859126410424112,0.008160414390845704,0.00046193975213744583,-0.0019661640697613255,-0.0003138475600875793,-0.09735518378128047,0.06819603659139994,-0.0526079612585793,0.007683342866157559,-0.03549404167438696,-0.05245100707610628,0.0240810867108528,-0.0675238715065633,-0.0865088132360003,0.029933625789183998,-0.07748293608652926,x1,ID84,PrivBayes(1.0)
3.9720546451956374e-17,0.07002468637081412,0.05944724681812891,0.0015938371270867036,0.003394211909363887,0.06840362265683347,-0.033485453890827147,0.031613438642418654,0.012135139573012025,0.038112171091750774,-0.05714016154637304,-0.015309306642606916,-0.020675402866640796,0.01845443673802408,0.0062411042158229705,-0.06123858511811408,-0.003404783094694699,0.09089226945405479,-0.22084595366328028,0.03487510601445297,0.052976615802173964,x1,ID84,PrivBayes(1.0)
-9.930136612989092e-18,-0.03096772149032584,-0.03954856685704535,0.03063751090722599,-0.0063865214407700524,0.0856282896036885,-0.02280026154432183,-0.053456692601003324,0.03349687458743449,0.004797342955891974,-0.09089409896240366,0.050033523610685436,-0.032024280037169436,-0.008951970881910493,0.0032410679848704966,-0.055362517322160396,0.042419759987546865,0.014615499819633553,-0.12335403382147152,-0.0013042466941721384,-0.020865808954086594,x1,ID84,PrivBayes(1.0)
